average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Country,Item,yield_predicted,yield_actual
0.3007212292254625,0.00010865251414195673,0.7873935264054516,Angola,Wheat,10526.0,10946
0.15145813734713073,0.12951550984730023,0.3700170357751278,Australia,Sorghum,34419.0,30558
0.15239887111947317,0.10456298142498804,0.22044293015332198,Canada,Potatoes,102703.0,102703
0.5070555032925681,0.17355507110866564,0.47904599659284497,Japan,Yams,233257.0,233257
0.13891502038256506,0.029587933980600684,0.8756388415672914,Pakistan,Sweet potatoes,100385.0,100385
0.13891502038256506,0.05004639212202928,0.7431005110732539,Pakistan,Potatoes,136186.0,136186
0.5362182502351834,0.9999999999999999,0.84633730834753,Brazil,Sorghum,26817.0,26817
0.6970837253057384,0.05845907677556317,0.7298126064735946,Ecuador,Plantains and others,93279.0,93279
0.3236124176857949,0.14405420052903659,0.840885860306644,India,"Rice, paddy",36909.0,36909
0.18156161806208843,0.004290523553939991,0.5233390119250426,Kenya,Sweet potatoes,85000.0,142515
0.3236124176857949,0.10175422148733436,0.8916524701873936,India,Sweet potatoes,86849.0,86849
0.3483850736908122,0.003991430046542213,0.3458262350936968,Slovenia,Maize,28150.0,58821
0.9999999999999999,0.0435179965651014,0.7359454855195912,Colombia,Wheat,21243.0,21243
0.22169959234869863,0.16292477123969035,0.7117546848381603,Mexico,Sorghum,37350.0,37350
0.2279711508309815,0.026801932339828086,0.30766609880749585,Netherlands,Potatoes,434106.0,463376
0.22169959234869863,0.0937220109655293,0.6712095400340716,Mexico,Wheat,39530.0,39530
0.22169959234869863,0.0937220109655293,0.5417376490630325,Mexico,Cassava,93194.0,77192
0.0,0.013994748353055196,0.7192504258943783,Egypt,Maize,69798.0,77656
0.1392285983066792,0.073024930585835,0.5778534923339013,South Africa,"Rice, paddy",26087.0,22962
0.3640639698965193,0.0005116130395633278,0.630664395229983,Rwanda,Sweet potatoes,49659.0,50045
0.5290059579805582,0.008521337167675842,0.5437819420783647,Peru,"Rice, paddy",58525.0,56180
0.9999999999999999,0.04161723013526966,0.8885860306643953,Colombia,Plantains and others,67685.0,71621
0.3640639698965193,0.0006769301781977365,0.629642248722317,Rwanda,Potatoes,102216.0,54673
0.15145813734713073,0.09328987522797723,0.6613287904599661,Australia,Sweet potatoes,336000.0,336000
0.4261523988711195,0.01351619874121875,0.8568994889267463,Dominican Republic,Sorghum,21713.0,25700
0.5070555032925681,0.21703622479171938,0.3853492333901193,Japan,Soybeans,18093.0,18093
0.15239887111947317,0.22203549119691673,0.29131175468483816,Canada,Maize,95878.0,95878
0.7149576669802445,0.0004449151874136231,0.878023850085179,Suriname,"Rice, paddy",37025.0,37205
0.18501097522734397,0.0033986810955175238,0.20272572402044298,Latvia,Wheat,35944.0,38857
0.1392285983066792,0.06608324218232109,0.5045996592844975,South Africa,Potatoes,307667.0,307667
0.2006898714330511,0.0006211900245463323,0.27052810902896085,Tajikistan,Maize,40109.0,46811
0.03135779241141423,2.8685786391332417e-05,0.981260647359455,Niger,Potatoes,102308.0,161890
0.15208529319535904,0.0044097802924351415,0.18637137989778538,Finland,Wheat,32585.0,36408
0.44967074317968014,0.0026708506404244563,0.5488926746166951,Albania,Potatoes,188902.0,260110
0.4261523988711195,0.01351619874121875,0.8562180579216355,Dominican Republic,Potatoes,98385.0,123819
0.8312950768265913,0.004342185159763244,0.8865417376490632,Indonesia,"Rice, paddy",44622.0,43487
0.0015678896205707123,0.009647016368245664,0.6180579216354345,Libya,Wheat,7879.0,7784
0.22169959234869863,0.0937220109655293,0.643611584327087,Mexico,Potatoes,204955.0,239420
0.16933207902163686,0.17910828587988248,0.5809199318568996,Argentina,Sorghum,47474.0,46778
0.16995923486986514,0.06618928442585303,0.6010221465076662,Turkey,Wheat,20765.0,21288
0.5362182502351834,0.6490763068020715,0.8214650766609882,Brazil,Yams,92308.0,92308
0.15145813734713073,0.09761313592581784,0.6429301533219763,Australia,Sorghum,25205.0,25205
0.5434305424898087,0.009448744563159792,0.8432708688245316,El Salvador,Maize,30253.0,21972
0.5362182502351834,0.13512218078538474,0.833390119250426,Brazil,Maize,18735.0,18735
0.5362182502351834,0.38181450568707265,0.6480408858603067,Brazil,Soybeans,24033.0,24033
0.9999999999999999,0.0435179965651014,0.7359454855195912,Colombia,Cassava,91084.0,92083
0.22169959234869863,0.0937220109655293,0.5008517887563885,Mexico,Cassava,77192.0,75504
0.3236124176857949,0.1665596274447767,0.795229982964225,India,Potatoes,162720.0,162720
0.22169959234869863,0.08530489429002215,0.6139693356047701,Mexico,Wheat,47661.0,47661
0.5362182502351834,0.8500698628052643,0.6446337308347531,Brazil,Sweet potatoes,120398.0,120398
0.18344308560677328,0.08657114743906894,0.5127768313458263,Spain,Soybeans,20184.0,20184
0.3236124176857949,0.15101492215574852,0.885519591141397,India,Sweet potatoes,92456.0,92456
0.3236124176857949,0.16683153063332015,0.8187393526405452,India,Sorghum,7786.0,7786
0.8312950768265913,0.008861216153355138,0.8773424190800683,Indonesia,Potatoes,141637.0,132721
0.3236124176857949,0.14405420052903659,0.8105621805792165,India,Cassava,385818.0,385818
0.3236124176857949,0.039385965379763375,0.7819420783645656,India,Sorghum,10209.0,10209
0.13891502038256506,0.07582009536406151,0.7597955706984669,Pakistan,Potatoes,169078.0,169078
0.20351207275007838,0.06843792379510724,0.13730834752981264,Germany,Maize,72348.0,80227
0.1392285983066792,0.05872010383656486,0.47972742759795584,South Africa,Sorghum,26917.0,26917
0.8312950768265913,0.0066125767841009285,0.8793867120954004,Indonesia,Soybeans,11149.0,11149
0.16870492317340857,0.030393229654109778,0.3584327086882454,Hungary,Wheat,38546.0,35875
0.8200062715584823,0.024673555750866636,0.856558773424191,Bangladesh,Sweet potatoes,90254.0,90254
0.3916588272185638,0.03822186625865237,0.5189097103918229,Uruguay,Potatoes,161006.0,149353
0.7149576669802445,0.0005369000360978673,0.8770017035775128,Suriname,Sweet potatoes,61774.0,88846
0.3236124176857949,0.13365934163102106,0.8020442930153323,India,Wheat,24852.0,24852
0.22169959234869863,0.0937220109655293,0.5052810902896082,Mexico,"Rice, paddy",41805.0,40954
0.3236124176857949,0.10901591275344504,0.885519591141397,India,Wheat,28395.0,28395
0.1392285983066792,0.073024930585835,0.6003407155025555,South Africa,Potatoes,340000.0,311961
0.2185638131075572,0.002292035118145742,0.9448040885860308,Burkina Faso,Sorghum,10755.0,8952
0.5362182502351834,0.323375876031288,0.6613287904599661,Brazil,Soybeans,23533.0,23533
0.4543744120413923,0.00024751347253108906,0.4834752981260648,Nepal,Maize,8125.0,17112
0.3640639698965193,0.0008747397478630856,0.6221465076660988,Rwanda,Soybeans,7926.0,8248
0.03135779241141423,5.7996950116314744e-05,0.9921635434412268,Niger,Maize,30090.0,12326
0.5362182502351834,0.13512218078538474,0.5611584327086883,Brazil,Wheat,11540.0,11540
0.17215428033866415,0.023019215180811813,0.2609880749574106,Poland,Maize,71770.0,57506
0.5362182502351834,0.411995759615394,0.6279386712095402,Brazil,Cassava,135418.0,135418
0.18344308560677328,0.10812763222679249,0.5679727427597956,Spain,Sweet potatoes,179410.0,168349
0.4869865161492631,0.0024983552576125006,0.824190800681431,Cameroon,Potatoes,26367.0,26587
0.16933207902163686,0.07111888923414551,0.5529812606473595,Argentina,Maize,45237.0,43552
0.4048291000313578,6.207549794446628e-05,0.8364565587734244,Central African Republic,"Rice, paddy",15000.0,16000
0.4261523988711195,0.01351619874121875,0.8643952299829644,Dominican Republic,Sorghum,20233.0,24008
0.3236124176857949,0.095473257831981,0.885519591141397,India,Cassava,270436.0,270436
0.15145813734713073,0.09761313592581784,0.43236797274275984,Australia,Maize,56326.0,53856
0.0,0.013994748353055196,0.6868824531516186,Egypt,"Rice, paddy",92833.0,93889
0.0015678896205707123,0.0002364470127573713,0.6412265758091994,Libya,Wheat,7294.0,8400
0.3236124176857949,0.1421481591773471,0.8596252129471893,India,Sorghum,6920.0,6920
0.3236124176857949,0.039385965379763375,0.826916524701874,India,Sorghum,10209.0,10209
0.2185638131075572,0.002292035118145742,0.9448040885860308,Burkina Faso,Cassava,13636.0,13548
0.5362182502351834,0.8266698743992162,0.839863713798978,Brazil,Potatoes,240356.0,240356
0.20351207275007838,0.09497668103874414,0.14071550255536627,Germany,Wheat,81716.0,81716
0.20351207275007838,0.08162250940757841,0.2971039182282794,Germany,Maize,87850.0,87850
0.16995923486986514,0.07455846456921997,0.6180579216354345,Turkey,Potatoes,276077.0,276077
0.3236124176857949,0.10901591275344504,0.8599659284497445,India,Potatoes,199299.0,199299
0.3236124176857949,0.15101492215574852,0.8095400340715503,India,"Rice, paddy",35878.0,35878
0.5362182502351834,0.912893094518225,0.6637137989778537,Brazil,Soybeans,26365.0,26365
0.092505487613672,0.03542422716141011,0.5649063032367974,Morocco,Maize,4120.0,4120
0.6099090624020068,0.0622199601085394,0.6337308347529813,Guatemala,Sweet potatoes,65000.0,60000
0.603637503919724,0.004818831449279886,0.7942078364565589,Honduras,"Rice, paddy",41050.0,23573
0.15145813734713073,0.08822227955149894,0.39284497444633737,Australia,Sweet potatoes,346237.0,346237
0.1991219818124804,0.0011183106241602948,0.824190800681431,Senegal,Cassava,67374.0,26397
0.15239887111947317,0.10402515691804913,0.11039182282793869,Canada,Potatoes,111195.0,111195
0.969269363436814,0.0004784408505610287,0.8098807495741057,Papua New Guinea,"Rice, paddy",17458.0,17844
0.603637503919724,0.018978733799056364,0.8085178875638843,Honduras,Wheat,5528.0,6667
0.22169959234869863,0.17239273935828017,0.6241908006814311,Mexico,Sweet potatoes,206653.0,206653
0.17466290373157728,0.0060694501649854165,0.24804088586030668,Bulgaria,Maize,45328.0,53085
0.13891502038256506,0.021519152479936535,0.7325383304940376,Pakistan,Potatoes,180795.0,180795
0.5362182502351834,0.8500698628052643,0.8940374787052812,Brazil,Sorghum,24105.0,24105
0.5362182502351834,0.8500698628052643,0.8940374787052812,Brazil,Wheat,25497.0,25497
0.16933207902163686,0.4675252970569525,0.51618398637138,Argentina,Potatoes,287821.0,288984
0.46127312637190343,0.041799568413506884,0.18398637137989782,Chile,Maize,91000.0,89381
0.6970837253057384,0.05000623202108141,0.7124361158432709,Ecuador,Maize,16672.0,21232
0.3543430542489809,0.0021093977464011165,0.6514480408858604,Malawi,Wheat,15006.0,15104
0.6970837253057384,0.08102660637956663,0.7066439522998297,Ecuador,Soybeans,16610.0,16610
0.16995923486986514,0.10749526698119702,0.42078364565587745,Turkey,Sorghum,69231.0,69231
0.8312950768265913,0.004342185159763244,0.8933560477001705,Indonesia,Soybeans,12360.0,12181
0.3236124176857949,0.12560556918636448,0.8051107325383305,India,Cassava,239523.0,239523
0.092505487613672,0.03724247097351891,0.5972742759795571,Morocco,Maize,6632.0,12132
0.969269363436814,0.00046756472301929126,0.8081771720613289,Papua New Guinea,Sorghum,26190.0,23333
0.1392285983066792,0.04508687796299702,0.6892674616695061,South Africa,Potatoes,200263.0,178455
0.13891502038256506,0.04604941525044078,0.8129471890971041,Pakistan,Sorghum,5926.0,5926
0.3330197554092192,0.004724127568710207,0.33458262350936974,Croatia,Soybeans,23606.0,17875
0.15239887111947317,0.0796580088703521,0.09063032367972745,Canada,Wheat,22027.0,22027
0.4869865161492631,0.0014817636162863046,0.8034071550255537,Cameroon,Wheat,12904.0,13309
0.22169959234869863,0.0937220109655293,0.8146507666098809,Mexico,"Rice, paddy",41805.0,41365
0.16933207902163686,0.10289349584733136,0.5560477001703579,Argentina,Potatoes,274272.0,274272
0.3236124176857949,0.14405420052903659,0.8446337308347531,India,Soybeans,13530.0,13530
0.8312950768265913,0.004342185159763244,0.8214650766609882,Indonesia,Cassava,129407.0,120150
0.6970837253057384,0.026284419001073367,0.7195911413969337,Ecuador,Plantains and others,49631.0,49631
0.30385700846660396,0.004540674487399952,0.6671209540034072,Zambia,"Rice, paddy",15126.0,17974
0.012856694888679836,0.00010617819512621148,0.898466780238501,Mauritania,Sorghum,5248.0,5153
0.012856694888679836,0.00010617819512621148,0.8838160136286202,Mauritania,Potatoes,46667.0,50000
0.969269363436814,0.0003288940968621393,0.8177172061328791,Papua New Guinea,"Rice, paddy",18235.0,17695
0.3640639698965193,0.00042677924473777596,0.6299829642248723,Rwanda,"Rice, paddy",13652.0,19148
0.5362182502351834,0.20571730290743903,0.8718909710391824,Brazil,Soybeans,21241.0,21241
0.13891502038256506,0.021519152479936535,0.5945485519591142,Pakistan,Potatoes,134795.0,180795
0.5070555032925681,0.21703622479171938,0.514480408858603,Japan,Soybeans,14495.0,15106
0.35402947632486675,0.00023916604464280567,0.7833049403747872,Uganda,"Rice, paddy",23926.0,15000
0.3236124176857949,0.16683153063332015,0.8316865417376492,India,Potatoes,166101.0,166101
0.3640639698965193,0.002516409629331785,0.6299829642248723,Rwanda,Wheat,24726.0,21680
0.2006898714330511,0.0022458115760933582,0.21294718909710394,Tajikistan,Potatoes,163916.0,107700
0.3236124176857949,0.10175422148733436,0.8364565587734244,India,Wheat,26188.0,26188
0.22169959234869863,0.0937220109655293,0.6739352640545145,Mexico,Sweet potatoes,185891.0,185891
0.3640639698965193,0.0002636373316117148,0.6214650766609882,Rwanda,"Rice, paddy",30668.0,24030
0.05174035747883349,0.002052760312227519,0.7846678023850086,Iraq,"Rice, paddy",12800.0,23438
0.3236124176857949,0.14405420052903659,0.8177172061328791,India,Sorghum,9568.0,9568
0.3835058011915961,0.00020555881053883706,0.679045996592845,Burundi,Sorghum,12559.0,8205
0.1777986829727187,0.0225850129790268,0.1843270868824532,Belarus,Potatoes,213518.0,122132
0.15239887111947317,0.08039622602724752,0.22214650766609886,Canada,Wheat,22769.0,22769
0.5070555032925681,0.21703622479171938,0.46439522998296423,Japan,Potatoes,323558.0,304856
0.35402947632486675,0.000195661534475856,0.7516183986371381,Uganda,Sweet potatoes,41978.0,41009
0.3236124176857949,0.1665596274447767,0.774787052810903,India,Soybeans,10121.0,10121
0.1991219818124804,0.001266824145742719,0.8340715502555368,Senegal,Potatoes,187500.0,136536
0.15239887111947317,0.0876163432958299,0.1730834752981261,Canada,Wheat,22467.0,22467
0.6970837253057384,0.017596840223922064,0.7032367972742761,Ecuador,Soybeans,18900.0,16585
0.6970837253057384,0.006898075132071535,0.7093696763202727,Ecuador,Sweet potatoes,59520.0,59520
0.092505487613672,0.028782012929757943,0.5386712095400341,Morocco,Maize,2065.0,2065
0.5362182502351834,0.9314858345508251,0.8947189097103919,Brazil,Soybeans,29475.0,29475
0.2185638131075572,1.6205430037188742e-05,0.9097103918228281,Burkina Faso,Maize,11441.0,16042
0.22169959234869863,0.13837672600065537,0.7505962521294719,Mexico,Wheat,52274.0,52274
0.4926309187833176,0.17788711427949622,0.891993185689949,Thailand,Cassava,229223.0,212548
0.18156161806208843,0.004290523553939991,0.5287904599659285,Kenya,Potatoes,144262.0,224279
0.4869865161492631,0.003731680930526669,0.8136286201022147,Cameroon,Potatoes,133560.0,103444
0.3236124176857949,0.20392728264630103,0.8344122657580921,India,Cassava,205381.0,205381
0.07337723424270931,0.00015215702430890638,0.6361158432708689,Namibia,Wheat,67214.0,46361
0.1392285983066792,0.073024930585835,0.5045996592844975,South Africa,Sweet potatoes,33690.0,30877
0.03135779241141423,6.718727788908286e-05,0.9785349233390122,Niger,Cassava,160606.0,159467
0.3236124176857949,0.12404212585223975,0.8906303236797276,India,Sweet potatoes,101288.0,101288
0.5070555032925681,0.17355507110866564,0.3982964224872232,Japan,Potatoes,330734.0,316341
0.3236124176857949,0.19248287744050782,0.83236797274276,India,Wheat,23940.0,23940
0.3236124176857949,0.1222408216087772,0.840885860306644,India,Soybeans,8222.0,8222
0.6970837253057384,0.08102660637956663,0.7165247018739352,Ecuador,Cassava,39602.0,39602
